,NVTK.ME,NVTK.ME,NVTK.ME,NVTK.ME,NVTK.ME,NVTK.ME,ALRS.ME,ALRS.ME,ALRS.ME,ALRS.ME,ALRS.ME,ALRS.ME,VTBR.ME,VTBR.ME,VTBR.ME,VTBR.ME,VTBR.ME,VTBR.ME,SBER.ME,SBER.ME,SBER.ME,SBER.ME,SBER.ME,SBER.ME,LKOH.ME,LKOH.ME,LKOH.ME,LKOH.ME,LKOH.ME,LKOH.ME,AFLT.ME,AFLT.ME,AFLT.ME,AFLT.ME,AFLT.ME,AFLT.ME,SNGS.ME,SNGS.ME,SNGS.ME,SNGS.ME,SNGS.ME,SNGS.ME,GMKN.ME,GMKN.ME,GMKN.ME,GMKN.ME,GMKN.ME,GMKN.ME,MGNT.ME,MGNT.ME,MGNT.ME,MGNT.ME,MGNT.ME,MGNT.ME,TATN.ME,TATN.ME,TATN.ME,TATN.ME,TATN.ME,TATN.ME,ROSN.ME,ROSN.ME,ROSN.ME,ROSN.ME,ROSN.ME,ROSN.ME,GAZP.ME,GAZP.ME,GAZP.ME,GAZP.ME,GAZP.ME,GAZP.ME
2021-10-28,1805.0,1810.800048828125,1772.5999755859375,1804.4000244140625,1730.9998779296875,1596050,129.94000244140625,130.5,128.25,129.42999267578125,129.42999267578125,28173931,0.05494999885559082,0.05528999865055084,0.0530799999833107,0.053630001842975616,0.053630001842975616,72723430000,370.5,374.9200134277344,362.3399963378906,363.95001220703125,363.95001220703125,51228583,7286.0,7320.0,7190.0,7220.5,6850.77587890625,1316746,68.5999984741211,69.37999725341797,67.55999755859375,67.9000015258789,67.9000015258789,9617975,35.95000076293945,36.130001068115234,34.435001373291016,34.54499816894531,34.54499816894531,73584401,22258.0,22488.0,22010.0,22328.0,20903.134765625,228115,6668.0,6741.0,6551.5,6643.5,5955.99267578125,330800,543.9000244140625,549.2000122070312,531.2999877929688,544.7999877929688,534.0206298828125,5562938,637.75,642.0,622.3499755859375,636.6500244140625,636.6500244140625,7713959,360.9800109863281,362.0199890136719,351.6199951171875,353.1300048828125,353.1300048828125,82141381
2021-10-29,1801.800048828125,1810.0,1771.0,1799.800048828125,1726.5870361328125,1675755,129.39999389648438,129.39999389648438,124.4800033569336,125.27999877929688,125.27999877929688,23601014,0.05345999822020531,0.05358999967575073,0.052000001072883606,0.05285999923944473,0.05285999923944473,86906110000,364.3399963378906,364.3399963378906,352.69000244140625,355.70001220703125,355.70001220703125,49762761,7260.0,7315.0,7118.0,7233.0,6862.6357421875,1261405,68.13999938964844,69.33999633789062,67.73999786376953,68.63999938964844,68.63999938964844,9961402,34.52000045776367,34.70500183105469,33.709999084472656,34.029998779296875,34.029998779296875,46020800,22302.0,22302.0,21974.0,22150.0,20736.494140625,185388,6620.0,6620.0,6435.5,6468.5,5799.10302734375,314935,548.0,548.7000122070312,534.2000122070312,540.7000122070312,530.0017700195312,2825631,640.0499877929688,643.0,628.4000244140625,635.6500244140625,635.6500244140625,4190896,353.6000061035156,352.6000061035156,345.45001220703125,349.54998779296875,349.54998779296875,69140320
2021-11-01,1798.4000244140625,1843.0,1798.4000244140625,1837.4000244140625,1762.657470703125,927489,130.47999572753906,130.86000061035156,130.1699981689453,130.6999969482422,130.6999969482422,30758680,0.05274999886751175,0.05350000038743019,0.05232999846339226,0.053369998931884766,0.053369998931884766,52311520000,356.1499938964844,371.4700012207031,356.1400146484375,370.32000732421875,370.32000732421875,51382300,7291.0,7294.0,7283.5,7290.0,6916.716796875,515928,67.91999816894531,68.04000091552734,67.9000015258789,67.9800033569336,67.9800033569336,4407093,34.029998779296875,34.35499954223633,33.75,34.23500061035156,34.23500061035156,23212200,22340.0,22340.0,22300.0,22328.0,20903.134765625,156505,6510.0,6541.0,6510.0,6536.0,5859.61767578125,188227,540.0,550.5999755859375,537.2000122070312,550.0999755859375,539.2157592773438,2511219,637.2999877929688,641.4500122070312,633.0,640.5,640.5,3151668,356.9100036621094,357.3999938964844,356.4100036621094,357.0299987792969,357.0299987792969,43006140
2021-11-02,1813.199951171875,1814.199951171875,1810.800048828125,1813.5999755859375,1739.8255615234375,901034,132.32000732421875,132.32000732421875,130.60000610351562,132.10000610351562,132.10000610351562,34378766,0.05283999815583229,0.052949998527765274,0.05279000103473663,0.052949998527765274,0.052949998527765274,53819260005,371.0799865722656,371.3699951171875,370.9200134277344,371.20001220703125,371.20001220703125,35646402,7242.0,7242.0,7222.0,7226.5,6856.46875,911563,67.5999984741211,67.77999877929688,67.45999908447266,67.66000366210938,67.66000366210938,5137750,33.994998931884766,33.994998931884766,33.92499923706055,33.959999084472656,33.959999084472656,16441750,22132.0,22160.0,22100.0,22138.0,20725.259765625,138396,6649.5,6664.5,6649.5,6655.5,5966.7509765625,245920,543.0999755859375,543.9000244140625,542.5999755859375,543.0999755859375,532.354248046875,3260167,631.2000122070312,631.2999877929688,630.0499877929688,631.2999877929688,631.2999877929688,5303342,352.8599853515625,353.04998779296875,352.30999755859375,352.9100036621094,352.9100036621094,40884252
2021-11-03,1805.199951171875,1810.4000244140625,1782.800048828125,1793.199951171875,1720.25537109375,963663,131.0399932861328,132.66000366210938,129.1999969482422,130.16000366210938,130.16000366210938,20489780,0.05245000123977661,0.05262000113725662,0.05180000141263008,0.0524200014770031,0.0524200014770031,40851680000,370.0,370.20001220703125,365.0299987792969,367.9599914550781,367.9599914550781,26685110,7190.0,7202.5,7125.0,7153.5,6787.20654296875,530923,67.54000091552734,68.0999984741211,67.13999938964844,67.9800033569336,67.9800033569336,3428220,33.80500030517578,33.91999816894531,33.224998474121094,33.48500061035156,33.48500061035156,27812700,22130.0,22192.0,21874.0,21954.0,20553.001953125,129177,6664.0,6723.5,6570.5,6695.5,6002.61181640625,262292,539.4000244140625,543.5999755859375,532.2999877929688,535.7999877929688,525.19873046875,2259160,627.0999755859375,627.9500122070312,615.4500122070312,618.0,618.0,4628990,350.55999755859375,351.9599914550781,346.6199951171875,350.8800048828125,350.8800048828125,31858250
2021-11-05,1791.0,1797.4000244140625,1776.5999755859375,1783.800048828125,1711.23779296875,541171,129.9499969482422,131.4499969482422,127.54000091552734,128.36000061035156,128.36000061035156,12456330,0.05249999836087227,0.05285999923944473,0.0521400012075901,0.05251999944448471,0.05251999944448471,28459350001,366.989990234375,367.55999755859375,358.5199890136719,359.94000244140625,359.94000244140625,36230870,7132.0,7205.0,7082.0,7180.0,6812.349609375,544441,67.9000015258789,68.30000305175781,67.81999969482422,68.05999755859375,68.05999755859375,3172871,33.619998931884766,33.68000030517578,33.25,33.42499923706055,33.42499923706055,18783200,22020.0,22022.0,21560.0,21624.0,20244.060546875,203768,6704.0,6842.0,6623.0,6797.0,6093.60791015625,399729,536.9000244140625,545.0,533.0999755859375,540.7000122070312,530.0017700195312,2834093,612.9500122070312,624.4500122070312,607.0,622.6500244140625,622.6500244140625,4263768,352.0,354.79998779296875,349.2300109863281,351.1300048828125,351.1300048828125,23957431
2021-11-08,1794.800048828125,1809.4000244140625,1786.0,1801.0,1727.7381591796875,787836,128.5,133.17999267578125,128.5,132.39999389648438,132.39999389648438,22807880,0.05310000106692314,0.053369998931884766,0.05186999961733818,0.052390001714229584,0.052390001714229584,43749050000,362.57000732421875,363.9700012207031,355.6199951171875,358.8500061035156,358.8500061035156,38265570,7240.0,7275.0,7202.0,7229.0,6858.84033203125,468455,68.4800033569336,69.4000015258789,68.4800033569336,69.0,69.0,7547571,33.56999969482422,34.54999923706055,33.56999969482422,34.48500061035156,34.48500061035156,39201000,21764.0,21942.0,21662.0,21900.0,20502.447265625,164441,6800.0,6972.0,6791.5,6884.5,6172.052734375,340532,546.5999755859375,557.7000122070312,545.0999755859375,554.4000244140625,543.4307250976562,3451492,633.0499877929688,636.5,628.3499755859375,633.5,633.5,4861962,353.0,356.3399963378906,348.3500061035156,351.2699890136719,351.2699890136719,38099280
2021-11-09,1790.0,1799.0,1777.5999755859375,1783.0,1710.4703369140625,860047,132.0,134.58999633789062,130.02999877929688,130.6300048828125,130.6300048828125,24798978,0.052299998700618744,0.05237000063061714,0.05135999992489815,0.05136999860405922,0.05136999860405922,50035220000,358.4100036621094,364.5799865722656,356.29998779296875,356.9200134277344,356.9200134277344,39147312,7200.0,7255.0,7117.5,7156.5,6790.052734375,748385,68.87999725341797,69.18000030517578,68.31999969482422,68.37999725341797,68.37999725341797,4982990,34.599998474121094,34.599998474121094,33.69499969482422,33.7400016784668,33.7400016784668,23796710,21872.0,22538.0,21804.0,22230.0,20811.388671875,263448,6879.0,7011.5,6680.0,6685.0,5993.19873046875,483832,556.4000244140625,557.5,544.0,544.7999877929688,534.0206298828125,2653665,632.5,637.9500122070312,629.3499755859375,634.0999755859375,634.0999755859375,4154609,351.05999755859375,353.6099853515625,348.70001220703125,349.9100036621094,349.9100036621094,24087121
2021-11-10,1777.4000244140625,1795.4000244140625,1763.4000244140625,1784.4000244140625,1711.8133544921875,795839,129.8699951171875,133.38999938964844,129.8000030517578,132.24000549316406,132.24000549316406,25625284,0.05138000100851059,0.051649998873472214,0.05031000077724457,0.05067000165581703,0.05067000165581703,58293380000,356.70001220703125,358.760009765625,350.8399963378906,353.1000061035156,353.1000061035156,40586990,7209.0,7266.0,7170.5,7202.0,6833.22314453125,556235,68.9800033569336,68.9800033569336,67.83999633789062,68.12000274658203,68.12000274658203,4829160,33.994998931884766,34.474998474121094,33.834999084472656,34.1349983215332,34.1349983215332,28238800,22232.0,22520.0,21690.0,21870.0,20474.361328125,273659,6731.0,6731.0,6595.0,6632.0,5945.68310546875,465048,547.2000122070312,555.5,544.0999755859375,551.4000244140625,540.4901123046875,3332612,638.0,642.5,634.0499877929688,637.8499755859375,637.8499755859375,4322198,349.989990234375,351.25,347.3399963378906,349.0,349.0,25945770
2021-11-11,1797.0,1806.800048828125,1793.0,1800.800048828125,1727.5462646484375,1161722,134.0,134.3000030517578,133.7899932861328,134.05999755859375,134.05999755859375,28382993,0.050200000405311584,0.05144999921321869,0.050050001591444016,0.051169998943805695,0.051169998943805695,67078140001,356.44000244140625,357.7699890136719,356.44000244140625,357.1000061035156,357.1000061035156,39703880,7089.0,7171.0,7089.0,7118.0,6753.5244140625,1013564,66.9000015258789,67.08000183105469,66.80000305175781,66.9800033569336,66.9800033569336,20843690,33.875,40.849998474121094,33.47999954223633,39.459999084472656,39.459999084472656,283243200,22050.0,22090.0,22046.0,22046.0,20639.130859375,171419,6777.5,6796.0,6762.0,6784.5,6082.4013671875,477840,543.2000122070312,548.9000244140625,539.5999755859375,547.7999877929688,536.9613037109375,2800207,634.2999877929688,636.0999755859375,634.1500244140625,635.3499755859375,635.3499755859375,5277510,346.67999267578125,347.6499938964844,346.0799865722656,346.8999938964844,346.8999938964844,35995710
2021-11-12,1800.0,1800.0,1741.199951171875,1792.199951171875,1719.2960205078125,2035175,134.6300048828125,135.97000122070312,129.22000122070312,131.3000030517578,131.3000030517578,40170750,0.05130999907851219,0.05153999850153923,0.049570001661777496,0.05045999959111214,0.05045999959111214,86231740000,356.239990234375,356.239990234375,339.67999267578125,349.510009765625,349.510009765625,95558292,7061.5,7062.5,6835.0,6887.5,6534.8271484375,1822953,67.0,67.44000244140625,65.0999984741211,65.72000122070312,65.72000122070312,17243270,40.2599983215332,49.0,39.32500076293945,45.70000076293945,45.70000076293945,830643300,22050.0,22320.0,21756.0,22180.0,20764.580078125,234821,6795.0,6820.0,6492.0,6585.5,5903.9951171875,686255,547.9000244140625,547.9000244140625,531.7999877929688,537.5,526.8651123046875,3579971,633.5999755859375,637.4000244140625,611.4000244140625,620.5999755859375,620.5999755859375,7609276,347.0,347.1499938964844,331.0,335.6199951171875,335.6199951171875,117832501
2021-11-15,1775.5999755859375,1792.199951171875,1755.0,1789.5999755859375,1716.8018798828125,1616966,131.3000030517578,132.8800048828125,130.52000427246094,131.1300048828125,131.1300048828125,22157370,0.05031000077724457,0.052310001105070114,0.050200000405311584,0.05172999948263168,0.05172999948263168,81312860143,349.239990234375,352.79998779296875,342.760009765625,344.5899963378906,344.5899963378906,55727520,6852.0,6979.5,6815.0,6945.0,6589.3828125,865985,66.0,67.77999877929688,66.0,67.30000305175781,67.30000305175781,12780170,46.900001525878906,50.349998474121094,42.560001373291016,43.88999938964844,43.88999938964844,499062920,22002.0,22474.0,21906.0,22362.0,20934.96484375,232724,6592.5,6639.5,6443.5,6531.5,5855.58349609375,369956,530.2999877929688,540.0,528.2000122070312,534.4000244140625,523.8264770507812,3632054,617.7999877929688,629.4000244140625,614.4500122070312,623.2999877929688,623.2999877929688,3723960,333.79998779296875,340.1499938964844,333.79998779296875,339.20001220703125,339.20001220703125,58866710
2021-11-16,1800.0,1800.0,1737.4000244140625,1772.199951171875,1700.109619140625,1761932,131.0,133.08999633789062,131.0,132.02999877929688,132.02999877929688,23167179,0.05212999880313873,0.052239999175071716,0.05081000179052353,0.051089998334646225,0.051089998334646225,45161210000,344.42999267578125,346.4700012207031,336.010009765625,338.7200012207031,338.7200012207031,57589280,6930.5,7006.0,6905.0,6964.0,6607.40966796875,782513,67.80000305175781,68.05999755859375,66.91999816894531,67.19999694824219,67.19999694824219,5696970,43.79499816894531,46.42499923706055,42.22999954223633,45.130001068115234,45.130001068115234,329588800,22404.0,23126.0,22404.0,22620.0,21176.5,476730,6489.5,6590.0,6460.5,6549.5,5871.720703125,293552,535.0999755859375,542.0,533.7000122070312,537.5999755859375,526.9630737304688,3680901,625.0999755859375,629.4500122070312,617.0,622.6500244140625,622.6500244140625,3401870,341.4800109863281,342.82000732421875,331.6099853515625,336.4599914550781,336.4599914550781,61874731
2021-11-17,1760.0,1774.800048828125,1737.4000244140625,1768.0,1696.08056640625,2100282,133.3800048828125,133.3800048828125,131.3000030517578,132.44000244140625,132.44000244140625,17382790,0.05090000107884407,0.05195999890565872,0.05090000107884407,0.051600001752376556,0.051600001752376556,31305500002,338.489990234375,343.55999755859375,336.6000061035156,339.3999938964844,339.3999938964844,45870730,6945.0,6950.0,6840.0,6916.0,6561.86767578125,1058093,67.31999969482422,67.4000015258789,66.5999984741211,67.08000183105469,67.08000183105469,4107123,45.5,46.0,43.650001525878906,44.23500061035156,44.23500061035156,120674630,22768.0,22898.0,22354.0,22596.0,21154.033203125,232284,6557.0,6557.0,6315.5,6377.0,5717.07177734375,372839,535.0,538.0999755859375,527.0999755859375,530.2999877929688,519.8075561523438,2571323,621.0,626.7000122070312,619.1500244140625,623.9500122070312,623.9500122070312,4087152,336.0,351.82000732421875,334.8299865722656,348.489990234375,348.489990234375,69026950
2021-11-18,1758.0,1772.0,1719.5999755859375,1732.800048828125,1662.3125,1387195,132.19000244140625,135.5,131.7100067138672,134.6999969482422,134.6999969482422,32797700,0.05153999850153923,0.0521400012075901,0.050530001521110535,0.05105999857187271,0.05105999857187271,47795751000,338.9700012207031,343.1199951171875,333.5,335.9100036621094,335.9100036621094,42058040,6832.0,6887.0,6783.5,6820.5,6471.2578125,730523,67.0,67.54000091552734,66.73999786376953,67.37999725341797,67.37999725341797,5960520,44.16999816894531,44.68000030517578,40.20000076293945,40.73500061035156,40.73500061035156,150449800,22522.0,22640.0,22178.0,22300.0,20876.921875,205427,6405.0,6427.0,6252.0,6277.0,5627.42041015625,404688,525.9000244140625,527.2999877929688,515.2999877929688,520.2000122070312,509.90740966796875,3655637,620.4000244140625,621.9500122070312,610.25,613.2000122070312,613.2000122070312,4424046,350.04998779296875,359.32000732421875,342.2799987792969,345.9800109863281,345.9800109863281,94672540
2021-11-19,1716.5999755859375,1728.800048828125,1620.0,1628.5999755859375,1562.35107421875,4134629,135.5,135.69000244140625,128.60000610351562,130.22999572753906,130.22999572753906,30653870,0.05299999937415123,0.05324000120162964,0.05012999847531319,0.05051000043749809,0.05051000043749809,117475160001,339.3699951171875,339.989990234375,325.70001220703125,327.25,327.25,62664810,6897.0,6897.0,6660.0,6671.0,6329.41259765625,1284396,67.12000274658203,67.4000015258789,65.22000122070312,65.87999725341797,65.87999725341797,11075560,41.89500045776367,43.119998931884766,38.869998931884766,41.185001373291016,41.185001373291016,265734950,22388.0,22492.0,21874.0,22046.0,20639.130859375,253135,5945.5,6219.5,5796.5,5971.5,5353.53515625,2318254,523.5999755859375,525.0,500.5,502.3999938964844,492.4595642089844,4179467,617.7999877929688,618.2999877929688,591.5499877929688,592.4500122070312,592.4500122070312,7477367,348.4700012207031,350.70001220703125,334.20001220703125,337.0,337.0,90476370
2021-11-22,1625.199951171875,1635.800048828125,1531.199951171875,1582.0,1517.646728515625,5376055,130.5,131.0,125.4800033569336,125.86000061035156,125.86000061035156,28386541,0.05014999955892563,0.05034999921917915,0.04803000018000603,0.04904000088572502,0.04904000088572502,110221070002,326.04998779296875,326.30999755859375,309.0400085449219,309.95001220703125,309.95001220703125,131785611,6690.0,6756.5,6532.0,6623.0,6283.87060546875,1621930,66.19999694824219,66.5199966430664,64.86000061035156,64.9800033569336,64.9800033569336,12287400,41.154998779296875,42.290000915527344,38.900001525878906,40.040000915527344,40.040000915527344,161773100,22120.0,22454.0,21400.0,21632.0,20251.55078125,436268,6014.0,6100.0,5765.0,5827.0,5223.98876953125,851575,501.3999938964844,505.29998779296875,484.0,492.3999938964844,482.6574401855469,6412235,589.75,593.0,572.5,586.2000122070312,586.2000122070312,11679649,334.989990234375,335.67999267578125,316.6600036621094,324.3399963378906,324.3399963378906,137471912
